gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
1,0,1,1,0.5532302205040753,0,0,1,0,1,0,1,0,0,0,1,0,0.4787219450432425,0.5781759785200502,1
1,1,1,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,0,1,0.3125197281953792,-0.9746274236469991,0
1,0,1,1,0.797693988161937,1,2,1,0,0,1,0,1,1,0,1,0,-0.8542198340766214,-0.13288585898211863,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,1,-0.648129085185271,-0.9873777413883978,0
0,0,0,1,-0.42462485012737144,0,1,0,1,1,0,1,0,0,2,0,3,0.9939488172716188,-0.16253365663685934,0
1,1,1,1,1.24587756220135,0,0,0,1,1,0,1,1,0,2,0,2,0.8244225560867979,1.436285598140152,1
1,0,0,0,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.1662617773692593,-0.9765686484934403,0
0,0,0,1,-0.01718523736426863,0,0,1,0,1,1,0,0,1,1,0,3,0.26598310747797727,0.021948881894835095,1
1,0,1,1,-1.1172721918246462,0,1,1,1,0,1,1,1,1,2,1,2,-0.47361675749501453,-0.8993829014741411,1
0,0,1,1,0.8791819107145575,0,1,1,0,0,1,0,0,1,2,0,0,0.16958582170621683,0.7058997496665897,1
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5057325241202457,-0.9987603779879859,1
1,0,1,1,-0.5876006952326126,0,0,0,1,1,1,0,0,0,2,0,2,1.1651371006249178,-0.22339546744744704,0
0,0,1,1,-1.076528230548336,0,1,1,1,1,0,1,0,1,2,1,0,-0.1295781686199374,-0.8246678042594038,1
0,0,0,0,-1.076528230548336,0,1,1,1,0,0,1,1,1,2,0,0,-0.3157246514895444,-0.8643084979986666,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5190287014680746,-0.998936852974026,1
0,0,1,1,-0.6283446565089229,0,1,1,0,0,1,1,1,1,2,0,3,-0.30907656281562973,-0.5952282630339878,1
0,1,0,1,-1.2802480369298874,0,0,0,0,1,1,1,1,1,2,0,1,0.5152864327497723,-0.971936180109887,0
1,0,0,1,-0.9542963467194051,0,1,0,1,1,1,1,1,0,2,0,1,0.4970041888965074,-0.6680462541487939,1
0,0,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,1,3,0.7945061570541828,1.8609505926724552,1
0,0,1,1,-0.8320644628904743,0,1,1,1,1,1,0,1,1,2,1,2,-0.4835888905058862,-0.7454084761541332,0
1,0,0,0,0.2680224915699033,0,1,2,2,2,2,2,2,2,0,0,2,-1.494098368940895,-0.6302364883896974,1
0,1,0,1,0.10504664646466222,0,0,0,0,0,1,1,1,0,2,0,1,0.9889627507661827,0.4774087614911395,1
1,0,1,1,1.6125732136881425,0,0,0,1,1,0,0,0,0,0,0,3,1.419426492402149,2.457590461100858,1
1,0,1,0,-0.6283446565089229,0,0,1,1,1,0,1,1,1,1,0,0,-0.29744240763627927,-0.5937502850259018,0
0,0,1,1,1.6125732136881425,0,0,1,0,0,0,0,1,1,0,1,2,0.16127571086382367,1.1580948420211519,1
1,0,1,1,1.082901717096109,0,0,0,1,0,0,1,1,1,2,0,1,0.6133457406900117,1.1761173499704995,1
0,0,0,1,1.6125732136881425,0,0,0,1,0,1,1,0,0,0,0,1,1.1501789011086103,2.206995980923882,1
0,1,0,0,1.1236456783724194,0,0,0,0,1,1,1,1,1,2,0,1,0.5368927209399946,1.1364104781114719,1
1,1,1,1,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,3,1.7468448595924393,2.714604218895044,1
0,0,1,1,-0.7098325790615434,1,2,1,1,1,1,0,1,1,2,0,1,-1.1666800017506043,-0.8140131269772313,0
0,0,0,1,1.4495973685829016,1,2,1,0,1,0,1,0,0,0,0,2,-0.3556131835330314,0.6667223027656822,1
1,1,1,1,1.5718292524118322,0,0,0,1,1,0,1,0,0,0,1,2,1.304746962777123,2.263401798336957,1
0,0,0,0,1.0421577558197987,0,0,0,1,1,0,0,0,0,1,0,2,1.3379874061466956,1.6419010162501513,1
0,0,1,1,0.4717422979514547,0,1,0,1,0,1,0,0,0,2,1,1,1.1884054109836186,0.9330451160734838,0
1,1,0,1,1.6125732136881425,0,0,0,0,1,0,0,0,0,0,0,0,1.4942174899836873,2.555379662740342,1
0,0,0,0,-1.076528230548336,0,0,2,2,2,2,2,2,2,0,1,0,-1.3096139082397669,-0.9397294951575644,1
1,0,1,1,-0.9542963467194051,0,1,2,2,2,2,2,2,2,2,1,0,-1.4808021915930663,-0.9252364869290193,1
0,0,0,0,1.368109446030281,0,1,2,2,2,2,2,2,2,0,1,3,-1.4891123024354593,-0.4010837190165967,1
1,0,1,1,-0.791320501614164,0,1,0,1,0,0,1,1,1,2,0,1,0.48038396721172105,-0.5169174879786829,0
0,1,1,1,-0.506112772679992,0,0,0,1,1,1,1,0,1,2,0,1,0.6499102283965414,-0.23740316946438186,1
0,0,1,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.5157046571311175,-0.998892734227516,1
1,0,0,0,-1.1172721918246462,0,0,2,2,2,2,2,2,2,2,0,0,-1.346178395946297,-0.949016491297926,1
0,0,0,1,0.7569500268856267,0,1,1,0,0,0,0,0,0,0,0,3,0.6332900067117551,0.892874997376101,1
0,0,1,1,-0.01718523736426863,0,0,0,1,0,1,1,1,1,2,0,2,0.5169484549182508,0.13802530396272647,0
0,0,0,1,1.4088534073065913,0,1,0,0,0,1,1,1,0,1,0,3,0.8576629994563706,1.6645339332097968,0
0,0,0,0,-0.8320644628904743,0,0,2,2,2,2,2,2,2,0,0,2,-1.3096139082397669,-0.869271856981045,1
0,0,1,1,-0.22090504374582004,0,0,0,1,1,0,1,1,1,2,0,1,0.5485268761193449,-0.004632662877458549,1
0,1,0,1,1.1236456783724194,0,1,0,1,0,0,1,0,0,1,0,1,1.10198025822273,1.5810833241860736,1
1,0,1,0,-0.5876006952326126,0,0,1,0,1,1,1,1,0,2,1,1,5.9560521395953924e-05,-0.49263011802491086,1
1,1,1,1,-1.1987601143772668,0,1,0,1,1,1,1,1,1,2,0,1,0.18288199905404562,-0.9034638855263191,0
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,1,-1.5123806127941604,-0.9988486154810059,0
1,0,1,1,-1.2395040756535771,0,1,2,2,2,2,2,2,2,2,1,0,-1.477478147256109,-0.9873777413883978,1
1,0,1,1,-0.09867315991688919,1,2,1,1,1,1,0,1,0,1,0,3,-0.8126692798646555,-0.4836519531101196,1
0,0,0,1,1.5718292524118322,0,0,0,0,0,0,1,0,0,1,0,1,1.4892314234782513,2.4577889954601533,1
1,0,0,1,-0.6283446565089229,0,0,0,1,1,1,1,0,0,2,1,1,0.9241438861955159,-0.3104196949384831,1
0,0,1,1,-1.1987601143772668,0,1,0,1,0,1,1,1,0,2,1,1,0.6482482062280629,-0.9036624198856141,1
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,0,-0.648129085185271,-0.9873777413883978,1
1,1,1,1,1.4088534073065913,0,0,1,1,0,1,1,1,1,2,1,1,-0.3290208288373734,0.6362803676737608,1
0,0,1,1,-0.05792919864057891,0,0,0,1,1,1,0,1,1,1,1,3,0.5618230534671742,0.11706889937046176,1
0,1,1,1,-0.13941712119319946,0,1,0,1,0,0,1,0,0,2,0,2,1.2183218100162343,0.29352182603733046,1
0,1,0,1,0.3495104141225239,0,0,0,0,1,0,1,1,1,2,0,2,0.6299659623747981,0.4368856928216761,0
0,0,1,1,-0.8728084241667845,0,1,0,0,1,0,1,1,1,2,0,2,0.4886940780541142,-0.6563327269503807,1
0,0,0,0,-0.3431369275747509,0,1,1,0,0,1,0,1,0,2,0,3,0.18288199905404562,-0.25449918373701885,1
0,0,1,0,-0.5876006952326126,0,1,1,1,1,1,1,1,1,2,0,3,-0.6364949300059205,-0.6777082596344907,1
0,0,0,0,-0.3023929662984406,0,1,0,1,1,1,0,0,1,2,1,1,0.7014329156193795,-0.03717023842860637,1
1,1,0,1,-0.791320501614164,1,2,1,1,1,1,1,0,0,2,1,1,-0.648129085185271,-0.7742180176251834,1
0,0,1,1,-1.1580161531009565,0,1,0,1,1,1,1,1,0,2,0,1,0.5019902554019434,-0.8642864386254115,0
1,0,1,1,-0.13941712119319946,1,2,1,1,1,1,0,1,1,2,0,1,-1.1168193366962453,-0.5987357033815353,1
1,0,0,1,1.6125732136881425,0,0,0,0,1,1,1,1,1,0,1,2,0.5202724992552084,1.5239936662020936,1
0,0,0,0,1.5310852911355222,0,1,2,2,2,2,2,2,2,0,1,3,-1.4874502802669807,-0.407238284154746,1
0,0,0,0,1.4088534073065913,0,1,0,1,0,0,0,0,0,0,1,2,1.2748305637445079,2.034844632041742,1
1,0,0,1,-0.506112772679992,0,1,0,1,1,0,0,1,1,2,0,0,0.5385547431084732,-0.2645361985680509,1
0,0,1,1,1.2866215234776603,0,1,0,0,0,1,1,0,0,1,0,3,1.1800953001412255,1.9061502484719814,1
1,0,1,0,-0.5876006952326126,1,2,1,1,1,1,1,1,0,2,0,1,-0.9905056518918693,-0.7633868653569708,0
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,0,1,1,2,0,1,-0.5151673117069804,-0.9856129915279965,1
0,0,0,0,1.6125732136881425,0,0,1,0,1,0,0,0,0,0,0,3,0.6233178737008834,1.6809240475382736,1
0,0,0,1,1.4088534073065913,0,1,0,0,0,1,1,0,0,1,0,3,1.2000395661629695,1.9632178470827066,1
0,0,1,1,-1.1172721918246462,0,1,1,1,1,0,1,0,0,1,0,0,0.1729098660431739,-0.8540950081815943,0
0,0,1,1,-0.3431369275747509,0,0,1,0,1,1,1,1,1,2,0,2,-0.30409049631019386,-0.38945842931120356,0
1,0,0,1,1.082901717096109,0,1,2,2,2,2,2,2,2,1,1,0,-1.477478147256109,-0.44837901527534985,1
1,0,1,1,1.5718292524118322,0,0,0,1,0,0,0,0,0,0,0,1,1.5440781550380462,2.5151433659231937,1
1,0,1,1,-1.2802480369298874,0,1,0,1,1,0,1,1,1,2,1,2,0.28925141783667824,-0.9749362548725692,0
1,0,0,0,0.1457906077409725,0,1,2,2,2,2,2,2,2,2,1,2,-1.5157046571311175,-0.6972528643384344,1
1,0,0,0,-0.3023929662984406,0,1,2,2,2,2,2,2,2,0,0,0,-1.5323248788159036,-0.8381019625717081,1
0,0,0,0,-1.076528230548336,0,1,0,1,1,1,1,1,1,2,0,1,0.1662617773692593,-0.84066084986929,1
0,0,0,1,0.7162060656093164,0,0,0,1,0,1,1,0,0,1,0,1,1.1119523912336016,1.1362340031254314,1
1,0,1,1,-1.1987601143772668,0,1,2,2,2,2,2,2,2,2,1,0,-1.494098368940895,-0.9792378326572971,0
1,0,0,1,1.2051336009250397,0,0,1,0,0,1,0,0,0,0,0,1,0.6698544944182854,1.264994564814957,1
1,0,1,1,-1.076528230548336,0,1,0,1,1,1,1,0,0,2,0,1,0.874283221141157,-0.806490880697271,0
1,0,1,1,-1.1172721918246462,0,0,2,2,2,2,2,2,2,2,1,0,-1.3079518860712882,-0.9479135226351753,1
1,0,0,0,1.4495973685829016,0,0,0,1,0,1,0,0,0,0,0,3,1.2947748297662514,2.0983535676429312,1
0,0,1,0,-0.7505765403378537,0,1,1,0,0,0,0,1,0,0,1,2,0.375676570597567,-0.5419989953696356,1
1,1,0,1,-0.09867315991688919,0,0,0,1,0,1,1,0,1,2,0,1,0.8393807556031058,0.15172417475409095,1
1,0,0,0,0.18653456901728277,0,0,0,1,0,0,1,1,0,2,0,1,1.0089070167879266,0.5512856025221863,1
1,0,0,0,1.4903413298592119,0,0,0,0,0,0,0,0,0,0,1,3,1.6105590417771916,2.475877681529266,1
0,0,1,0,-0.22090504374582004,0,0,2,2,2,2,2,2,2,0,0,3,-1.2946557087234591,-0.659465157952593,1
0,0,0,0,0.7569500268856267,0,0,0,0,0,1,0,0,0,1,1,3,1.504189622994559,1.5014048679889576,1
1,0,1,1,-1.0357842692720256,0,1,1,0,0,0,1,1,1,2,1,1,-0.11295794693515106,-0.8137263551249161,1
0,0,1,1,-0.5468567339563023,0,1,1,1,1,0,0,1,1,2,0,3,-0.32569678450041606,-0.5456608513299681,0
0,0,1,1,-0.3023929662984406,0,1,2,2,2,2,2,2,2,1,1,3,-1.4924363467724167,-0.7820049763842039,1
0,0,0,1,0.9606698332671781,0,0,0,0,1,1,1,0,0,1,0,1,1.1884054109836186,1.4257632770975095,1
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5190287014680746,-0.998936852974026,1
1,1,0,0,1.4495973685829016,1,2,1,1,0,0,1,0,0,0,0,1,-0.3921776712395614,0.6057281357155645,1
0,1,0,1,1.1643896396487294,0,0,0,1,0,1,1,1,1,2,0,1,0.5767812529834819,1.156594804639811,1
1,0,0,0,1.4495973685829016,0,1,2,2,2,2,2,2,2,0,0,2,-1.5107185906256815,-0.43706255679552686,1
0,0,0,0,0.8791819107145575,0,1,2,2,2,2,2,2,2,0,1,3,-1.4758161250876303,-0.5262044841190445,1
0,0,1,1,-1.2802480369298874,0,0,1,1,1,1,1,1,1,2,0,1,-0.4769408018319716,-0.9851056259431313,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5206907236365534,-0.998958912347281,1
0,0,1,1,-0.8320644628904743,0,0,0,1,1,1,1,0,0,2,1,1,0.9889627507661827,-0.4896079838889738,1
1,0,1,1,-0.26164900502213034,0,1,1,1,0,0,1,1,1,1,0,0,-0.29079431896236485,-0.32211116276364127,1
1,1,1,1,0.10504664646466222,0,0,0,0,0,0,0,0,0,1,0,2,1.5291199555217385,0.6851639388068752,1
1,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,1,2,-1.3195860412506386,-0.18770340152083206,1
1,0,1,1,0.4309983366751445,1,2,1,1,1,0,1,0,0,2,0,2,-0.5234774225493735,-0.09137011851617954,0
0,0,1,1,-1.1987601143772668,0,1,1,1,1,1,1,0,1,2,1,3,-0.37888149389173237,-0.9241114588930136,0
1,0,0,1,0.9199258719908678,0,0,0,1,1,0,1,1,1,2,0,1,0.43052330215736206,0.9595163639795025,0
0,0,0,0,0.512486259227765,0,1,1,0,1,1,0,1,1,0,1,2,-0.3373309396797665,0.11929689606921821,1
1,0,0,0,0.9199258719908678,0,0,0,0,1,1,1,0,0,1,1,0,1.2000395661629695,1.3964904887881042,1
1,1,1,1,-1.1172721918246462,1,2,1,1,1,1,1,0,0,2,1,1,-0.6348329078374417,-0.9200084154675806,0
0,0,0,1,1.082901717096109,0,0,0,1,1,0,1,0,0,1,0,2,1.1535029454455674,1.6225990646520128,0
1,0,1,1,-0.8320644628904743,0,1,0,1,1,0,1,0,0,2,0,1,1.0371613936520632,-0.5387783268744033,0
0,1,0,1,-0.791320501614164,0,1,0,1,0,0,1,0,0,2,0,1,1.1036422803912085,-0.4612396298830239,0
0,0,0,0,-0.7505765403378537,0,1,2,2,2,2,2,2,2,1,1,0,-1.4974224132778524,-0.8708821912286612,1
0,0,0,1,-0.7098325790615434,0,1,2,2,2,2,2,2,2,1,1,0,-1.5290008344789465,-0.8772352907261056,1
1,0,1,1,-1.1580161531009565,0,0,0,0,1,1,1,1,1,2,0,1,0.5103003662443366,-0.8662497228451079,1
1,0,1,1,0.3902543753988342,1,2,1,0,0,0,0,1,0,1,0,1,-0.33400689534280925,0.028743168857379698,1
0,0,0,0,1.2866215234776603,0,0,0,1,0,0,0,0,0,0,0,3,1.4759352461304225,1.966747346803509,1
0,0,1,1,1.368109446030281,0,0,2,2,2,2,2,2,2,0,1,0,-1.3195860412506386,-0.25835957405664656,1
0,1,0,1,-0.9135523854430948,0,1,0,0,1,1,1,1,1,2,1,1,0.3490842159019089,-0.6895100243259239,1
0,0,0,0,0.7162060656093164,0,1,1,1,1,1,1,1,1,1,0,2,-0.6647493068700573,-0.023140477038416648,1
0,0,0,1,-0.22090504374582004,0,1,1,0,1,1,1,1,1,1,1,3,-0.5351115777287238,-0.38010525505107695,1
1,1,0,0,1.368109446030281,0,0,0,1,0,0,1,0,0,1,0,1,1.33300133964126,2.033057822808085,1
0,1,1,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,0,1,0.38731072577691766,-0.9736347518505233,0
0,0,1,1,-1.2395040756535771,0,1,2,2,2,2,2,2,2,2,0,1,-1.5007464576148097,-0.9935984846463123,1
1,0,1,1,-1.2802480369298874,0,1,1,1,0,1,1,1,1,2,1,1,-0.5085192230330657,-0.9855247540349766,1
1,1,1,1,-0.5876006952326126,0,0,0,1,0,1,0,1,1,2,0,1,0.6864747161030716,-0.343001389236141,0
1,1,1,1,-1.1580161531009565,0,0,0,1,1,1,1,1,0,2,0,1,0.6582203392389346,-0.8484919273748205,0
1,0,0,1,-1.2395040756535771,0,1,0,1,0,0,1,1,1,2,1,2,0.49534216672802883,-0.9345676018158908,0
0,0,1,0,0.5939741817803856,0,1,2,2,2,2,2,2,2,1,1,3,-1.4708300585821945,-0.5604185720375735,1
1,0,1,1,-1.2802480369298874,0,0,0,1,1,1,1,1,0,2,0,1,0.6715165165867639,-0.9698625990239156,0
1,0,0,0,-1.2395040756535771,0,1,2,2,2,2,2,2,2,1,1,0,-1.4791401694245876,-0.9932896534207419,1
1,0,1,1,-0.6690886177852331,0,0,0,1,1,0,1,1,0,2,0,1,0.7861960462117896,-0.3799508394382919,0
1,0,1,1,-0.6283446565089229,0,0,2,2,2,2,2,2,2,2,1,0,-1.3295581742615106,-0.7976891907685199,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,2,-1.4824642137615447,-0.9984515467624158,1
0,0,0,1,1.6125732136881425,0,0,1,0,0,0,0,1,0,0,1,3,0.49035610022259274,1.556332707393946,1
1,0,0,1,-0.791320501614164,0,0,1,0,0,1,0,0,1,2,0,1,0.3790006149345245,-0.5743600959347432,1
1,0,0,0,1.0421577558197987,0,1,1,1,1,1,1,1,1,1,0,0,-0.6880176172287581,0.05724387910285985,1
0,0,1,0,-0.8320644628904743,0,1,1,0,1,1,1,0,0,2,0,0,0.1679237995377378,-0.6378690315359328,1
0,0,1,0,-1.1987601143772668,0,1,2,2,2,2,2,2,2,2,1,0,-1.4608579255713225,-0.9806055137991081,1
0,0,1,1,0.06430268518835193,0,1,2,2,2,2,2,2,2,2,1,0,-1.499084435446331,-0.7092972821356729,1
0,0,1,1,-0.18016108246950976,0,0,0,1,0,1,1,0,0,1,1,1,1.1767712558042684,0.1787469069914849,1
1,0,0,0,1.082901717096109,0,1,2,2,2,2,2,2,2,0,1,3,-1.5057325241202457,-0.46794567935254855,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5007464576148097,-0.9986941998682208,1
0,0,1,1,-1.1580161531009565,0,1,2,2,2,2,2,2,2,2,0,3,-1.4658439920767583,-0.970414083355291,1
0,0,0,1,0.02355872391204165,0,1,1,1,1,1,1,1,1,2,0,3,-0.6730594177124505,-0.3620827471017294,1
0,0,0,0,-1.2395040756535771,0,1,0,1,1,1,1,1,1,2,1,0,0.17124784387469535,-0.9438766573295073,1
0,1,1,1,-0.9542963467194051,0,0,0,1,1,1,1,1,0,2,0,1,0.6731785387552424,-0.6780170908600609,0
0,0,1,1,-0.5468567339563023,0,1,0,1,1,1,0,1,0,1,0,3,0.7612657136846102,-0.2458960281675628,1
0,0,1,1,-1.1580161531009565,0,0,1,1,1,1,1,1,1,2,1,0,-0.47860282400045034,-0.916214203267718,0
1,0,1,1,-0.5876006952326126,0,1,1,1,1,0,1,1,1,2,0,0,-0.4918990013482794,-0.6135154834623957,1
0,0,0,0,0.5939741817803856,0,0,0,1,0,1,1,0,0,2,0,1,1.1485168789401314,1.0879019163236925,0
0,0,1,0,0.2680224915699033,0,0,2,2,2,2,2,2,2,1,1,2,-1.3079518860712882,-0.5845074076320503,1
1,0,0,0,-0.5876006952326126,0,1,1,1,1,0,0,1,1,1,0,3,-0.3456410505221597,-0.5851030107099358,1
0,0,1,1,-1.1987601143772668,0,1,1,1,1,1,0,1,1,2,0,0,-0.4835888905058862,-0.9401706826226647,1
1,0,1,1,-1.0357842692720256,0,0,0,0,1,1,1,1,1,2,0,0,0.4936801445595503,-0.7405774734112848,0
0,0,1,0,-0.13941712119319946,0,1,2,2,2,2,2,2,2,1,1,0,-1.494098368940895,-0.7713061803555213,1
0,0,1,1,0.22727853029359305,0,1,2,2,2,2,2,2,2,1,1,0,-1.485788258098502,-0.6852525652877061,1
1,0,1,1,1.1236456783724194,0,1,0,1,0,0,1,0,0,0,0,1,1.1584890119510036,1.6137532559767516,1
1,0,0,1,-1.2802480369298874,0,1,1,1,1,1,1,0,1,2,1,0,-0.3190486958265014,-0.983009985483905,0
1,0,0,0,1.6125732136881425,0,0,1,0,0,0,1,0,0,0,0,3,0.624979895869362,1.6218049272148323,1
1,0,1,1,-1.076528230548336,0,1,1,0,0,1,1,1,1,2,1,1,-0.2841462302884502,-0.8356974908869116,0
1,0,1,1,0.6347181430566958,1,2,1,0,0,1,1,0,1,2,0,1,-0.6647493068700573,-0.0788624538805856,1
0,0,0,0,-0.42462485012737144,0,1,1,0,0,1,0,1,1,2,0,0,-0.2276374765601766,-0.4462613154428684,1
1,0,0,1,-0.8728084241667845,0,0,0,1,1,1,1,0,0,2,0,1,0.9706805069129179,-0.531366377460718,0
1,0,1,0,0.18653456901728277,0,1,2,2,2,2,2,2,2,1,1,2,-1.4791401694245876,-0.6740905224206681,1
1,1,1,1,-1.1172721918246462,0,1,0,0,0,1,1,1,1,2,1,1,0.5285826100976015,-0.8420064716378459,1
0,0,1,1,1.0421577558197987,0,1,1,1,0,0,0,0,1,0,1,2,0.17623391038013098,0.7789824532604559,1
0,0,0,1,-1.1987601143772668,1,2,1,0,1,1,0,1,1,2,1,0,-0.987181607554912,-0.9627594808358007,1
0,0,0,0,0.3495104141225239,0,1,1,0,0,0,1,1,1,1,0,2,-0.14952243464168102,0.10059054754896525,1
1,0,1,1,-0.9542963467194051,0,1,0,0,1,1,1,1,1,2,0,1,0.33412601638560113,-0.6949145707734028,1
0,1,1,1,-0.9135523854430948,0,0,0,1,1,1,1,0,0,2,0,1,1.0155551054618408,-0.611022774284579,0
0,0,1,1,0.22727853029359305,0,0,1,0,0,0,0,1,1,2,1,1,0.17124784387469535,0.16511421431988552,1
1,1,1,1,-1.0357842692720256,0,1,1,0,1,1,1,1,1,2,0,1,-0.5517317994135101,-0.8572053798105517,1
0,0,0,0,-0.38388088885106114,0,1,2,2,2,2,2,2,2,0,1,0,-1.4591959034028439,-0.8070644244019014,1
1,1,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,0,2,0.8427047999400633,1.955850016415531,1
1,0,1,1,-1.0357842692720256,0,0,0,1,1,1,1,1,1,2,1,0,0.354070282407345,-0.7952626597104682,0
0,0,0,1,-0.8728084241667845,0,1,1,1,1,1,1,1,1,2,0,2,-0.6281848191635273,-0.7771077955215904,1
0,1,0,1,1.5718292524118322,0,0,2,2,2,2,2,2,2,0,1,2,-1.327896152093032,-0.16866616240175367,1
0,0,1,1,1.3273654847539706,0,1,2,2,2,2,2,2,2,0,0,3,-1.504070501951767,-0.46971042921294975,1
0,0,0,0,0.7162060656093164,0,1,0,1,0,0,0,0,0,1,0,2,1.2831406745869012,1.3028705086938182,1
0,1,0,1,-1.2802480369298874,1,2,1,1,0,1,1,0,1,2,1,1,-0.8176553463700914,-0.9896277974604095,0
0,0,1,1,-0.46536881140368175,0,0,0,1,1,1,1,1,1,2,1,0,0.3490842159019089,-0.31439038212438586,1
0,0,1,1,-0.506112772679992,0,1,0,0,0,0,0,0,0,2,0,2,1.4426948027608497,-0.03511871671589009,1
1,0,0,1,0.9199258719908678,0,0,0,1,0,0,1,0,0,2,0,3,1.2914507854292943,1.4971032902042294,1
0,0,1,1,-1.0357842692720256,0,1,0,1,1,1,1,1,1,2,1,2,0.14465548917903734,-0.7917772787361756,1
1,0,0,0,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,0,0.14299346701055832,-0.9768774797190105,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.477478147256109,-0.9983853686426506,1
1,0,0,1,1.4495973685829016,0,0,0,0,0,1,1,1,1,0,0,2,0.6615443835758922,1.5122801390036804,1
0,0,0,0,-0.5468567339563023,0,0,0,1,1,0,0,0,0,2,1,1,1.2798166302499436,-0.1193855225500491,0
1,0,0,1,1.5310852911355222,0,0,0,1,1,0,0,0,0,0,0,2,1.3130570736195162,2.1641125593161328,1
1,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,3,1.7152664383913456,2.761811277660777,1
1,0,0,0,1.1643896396487294,1,2,1,1,0,0,0,0,0,0,0,2,-0.11129592476667229,0.6475968261535838,1
1,0,1,1,0.5939741817803856,0,0,1,0,0,1,0,1,0,0,1,0,0.3075336616899431,0.53516020067277,1
1,0,1,1,-0.7098325790615434,0,1,1,1,1,1,1,0,1,1,1,0,-0.28747027462540753,-0.5962209348304635,1
1,0,0,0,-0.38388088885106114,0,1,0,0,0,1,0,1,1,2,1,0,0.6515722505650204,-0.15284959177790763,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,0,0,2,0,1,0.8227605339183194,-0.9678551960577091,0
1,0,0,0,0.512486259227765,0,0,1,0,0,0,0,0,1,2,1,0,0.5485268761193449,0.5549253991092638,1
0,0,1,1,0.512486259227765,0,1,0,0,0,0,0,0,0,1,1,3,1.5756565762391403,1.2126256127075503,1
0,0,0,0,1.1643896396487294,0,1,1,0,0,0,0,1,1,0,0,2,0.10809100147250711,0.8272042431959198,1
0,1,0,1,0.10504664646466222,0,0,0,1,1,0,1,0,0,2,0,1,1.196715521826012,0.5092183777248718,1
1,0,0,0,1.4495973685829016,1,2,1,1,0,0,0,0,0,0,1,3,-0.14952243464168102,0.8054757605397296,1
0,0,0,0,0.6754621043330061,1,2,1,0,1,1,1,1,0,2,0,1,-0.8508957897396641,-0.19639479458330808,1
1,0,0,1,0.6347181430566958,0,0,1,0,1,1,0,1,1,1,0,2,-0.1395503016308091,0.3096913466332568,1
1,0,1,1,-0.18016108246950976,0,1,1,0,0,1,0,1,1,1,0,1,-0.16281861198951006,-0.27733063505595984,1
0,0,1,1,1.1236456783724194,0,1,1,0,0,0,1,1,1,0,1,1,-0.11295794693515106,0.5977867613437589,1
1,0,1,1,-1.2802480369298874,0,0,1,1,1,1,1,1,1,2,0,0,-0.4885749570113221,-0.9852600415559164,0
1,0,1,1,-0.791320501614164,0,1,0,1,1,1,1,0,1,2,0,0,0.5684711421410888,-0.5534257507157335,1
0,0,0,0,1.4495973685829016,0,0,1,0,0,0,0,0,0,0,0,3,0.7994922235596185,1.6983068336632257,1
0,0,1,1,1.2866215234776603,0,0,0,1,1,0,0,0,0,1,0,3,1.3246912287988668,2.03232986349067,1
1,1,1,1,1.6125732136881425,0,0,0,0,0,0,0,1,0,0,0,2,1.4161024480651918,2.411287836638581,1
1,0,0,1,0.8384379494382472,0,0,0,1,1,1,0,1,0,1,0,1,0.875945243309636,1.1379105154928126,1
1,0,1,1,1.6125732136881425,0,0,1,1,0,0,0,0,0,0,1,2,0.72470122597808,1.7943974635620732,1
